,tokens,ner_tags
2468,"['Menurut', 'dia', 'Getok', 'Tular', 'Adab', 'memungkinkan', 'masyarakat', 'bertahan', 'bahkan', 'dapat', 'diwariskan', 'hingga', 'cucu', 'dan', 'cicit', 'di', 'masa', 'mendatang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1253,"['Forum', 'diskusi', 'bertaraf', 'nasional', 'Kumpul', 'Executive', 'Lab', 'Forum', '2024', 'digelar', 'di', 'Jakarta', 'Pusat', 'dengan', 'misi', 'memperkuat', 'akses', 'pasar', 'dan', 'inklusi', 'keuangan', 'bagi', 'pelaku', 'usaha', 'mikro', 'kecil', 'dan', 'menengah', 'UMKM', 'di', 'Indonesia']","[20, 19, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
218,"['Ia', 'menyebutkan', 'semua', 'pihak', 'harus', 'kompak', 'dan', 'menghindari', 'ego', 'sektoral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
817,"['Sangat', 'bisa', 'dibayangkan', 'rumit', 'nya', 'masa', 'depan', 'proyek', 'kereta', 'cepat', 'misalnya', 'atau', 'jalan', 'tol', 'yang', 'dipola', 'dengan', 'skema', 'pembiayaan', 'yang', 'sama']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1135,"['Janji', 'tersebut', 'disampaikan', 'dalam', 'ajang', 'Debat', 'Pemilu', 'Kepala', 'Daerah', 'Pilkada', 'kedua', 'yang', 'diselenggarakan', 'oleh', 'KPU', 'Jawa', 'Tengah', 'di', 'Majapahit', 'Convention', 'MAC', 'Semarang', 'Minggu', '10/11/2024', 'mulai', 'pukul', '19.00', 'WIB']","[0, 0, 0, 0, 0, 20, 19, 19, 19, 19, 19, 0, 0, 0, 21, 14, 14, 0, 5, 2, 2, 2, 1, 0, 0, 0, 0, 10]"
1406,"['Jawaban', 'E']","[0, 3]"
785,"['Sementara', 'itu', 'Bank', 'Mandiri', 'juga', 'memiliki', 'dua', 'fokus', 'utama', 'dalam', 'penyaluran', 'pembiayaan', 'berkelanjutan', 'tersebut']","[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0]"
1723,"['Menteri', 'Keuangan', 'Sri', 'Mulyani', 'menyebutkan', 'rasio', 'pajak', 'tax', 'ratio', 'per', 'akhir', 'Oktober', '2024', 'sudah', 'mencapai', '10,02', '%']","[21, 14, 3, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2800,"['Ini', 'berarti', 'bahwa', 'untuk', 'keluarga', 'dengan', 'aset', 'senilai', '100', 'juta', 'dollar', 'AS', 'diperlukan', 'biaya', 'antara', '1', 'juta', 'dollar', 'AS', 'hingga', '2', 'juta', 'dollar', 'AS', 'atau', 'Rp16', 'miliar-Rp', '32', 'miliar', 'per', 'tahun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
679,"['Melalui', 'penerapan', 'standar', 'kita', 'dapat', 'memastikan', 'pertumbuhan', 'ekonomi', 'tidak', 'hanya', 'jangka', 'pendek', 'tetapi', 'juga', 'berkelanjutan', 'kata', 'nya']","[0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538,"['Ia', 'mengungkapkan', 'bahwa', 'faktor', 'pemilu', 'ini', 'akan', 'membuka', 'kemungkinan', 'pertumbuhan', 'tarif', 'produk', 'impor', 'China', 'ke', 'AS']","[0, 0, 0, 0, 20, 0, 0, 0, 0, 9, 6, 0, 0, 13, 0, 13]"
2137,"['Target', 'ambisius', 'diumumkan', 'ke', 'hadapan', 'rakyat-Prabowo', 'membidik', 'pertumbuhan', 'ekonomi', 'hingga', '7-8', '%', 'per', 'tahun']","[0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 16]"
2514,"['Sebagian', 'besar', 'bank', 'yang', 'dinilai', 'dalam', 'laporan', 'tersebut', 'tidak', 'secara', 'eksplisit', 'menghubungkan', 'pelaporan', 'dekarbonisasi', 'mereka', 'dengan', 'target', 'keuangan', 'berkelanjutan', 'mereka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2471,"['Dengan', 'demikian', 'lanjut', 'dia', 'rakyat', 'Jakarta', 'tidak', 'akan', 'merasa', 'khawatir', 'terusir', 'meski', 'biaya', 'hidup', 'di', 'kota', 'ini', 'mahal']","[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
568,"['Kita', 'mungkin', 'tidak', 'bisa', 'membayangkan', 'betapa', 'strategis', 'nya', 'kita', 'semua', 'ini']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2551,"['Kebijakan', 'tersebut', 'tidak', 'hanya', 'menjadi', 'solusi', 'bagi', 'pelaku', 'UMKM', 'yang', 'terhimpit', 'utang', 'tetapi', 'juga', 'merupakan', 'komitmen', 'pemerintah', 'untuk', 'memberikan', 'dukungan', 'nyata', 'kepada', 'sektor-sektor', 'vital', 'dalam', 'ketahanan', 'pangan', 'dan', 'perekonomian', 'nasional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2538,"['Ia', 'menilai', 'pengakuan', 'internasional', 'ini', 'sekaligus', 'menjadi', 'esensi', 'kerja', 'keras', 'dan', 'konsistensi', 'seluruh', 'Mandirian', 'dalam', 'komitmen', 'nya', 'menyediakan', 'layanan', 'serta', 'produk', 'terbaik', 'bagi', 'nasabah', 'dan', 'masyarakat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1558,"['Namun', 'DOKU', 'melihat', 'peluang', 'melalui', 'kolaborasi', 'dengan', 'mitra', 'strategis', 'dan', 'memberikan', 'insentif', 'kepada', 'UMKM', 'untuk', 'mengadopsi', 'teknologi', 'pembayaran', 'digital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2084,"['Menurut', 'Rosan', 'hal', 'ini', 'menciptakan', 'peluang', 'lebih', 'besar', 'bagi', 'investasi', 'jangka', 'panjang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 18]"
2202,"['Itu', 'adalah', 'cara', 'untuk', 'membuat', 'ekonomi', 'rakyat', 'Jakarta', 'bangkit', 'jelas', 'Dharma', 'lagi']","[0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 3, 0]"
1711,"['Nah', 'kondisi', 'ini', 'menggambarkan', 'betapa', 'daya', 'beli', 'itu', 'dari', 'masyarakat', 'mengalami', 'pelemahan', 'jelas', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2399,"['Eko', 'mengatakan', 'melihat', 'catatan', 'historis', 'itu', 'pertumbuhan', 'ekonomi', 'dapat', 'mencapai', 'angka', 'di', 'atas', '5', '%', 'karena', 'sektor', 'industri', 'dapat', 'tumbuh', 'di', 'atas', 'pertumbuhan', 'ekonomi']","[3, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 9, 0, 0, 9, 6]"
2732,"['Calon', 'wakil', 'gubernur', 'Jakarta', 'nomor', 'urut', '1', 'Suswono', 'mengatakan', 'kerugian', 'ekonomi', 'akibat', 'banjir', 'Jakarta', 'mencapai', 'Rp', '2,1', 'triliun', 'berdasarkan', 'data', '2024']","[21, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2633,"['Terlebih', 'saat', 'ini', 'sejumlah', 'sistem', 'tabungan', 'yang', 'lebih', 'spesifik', 'seperti', 'tabungan', 'syariah', 'dan', 'pegadaian', 'sudah', 'lebih', 'dulu', 'dikenal', 'luas', 'masyarakat']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]"
2788,"['Untuk', 'itu', 'Family', 'Office', 'harus', 'menggaji', 'beberapa', 'pakar', 'seperti', 'perencana', 'keuangan', 'konsultan', 'pajak', 'akuntan', 'pengacara', 'manajer', 'investasi', 'pakar', 'asuransi', 'pakar', 'hukum', 'waris', 'serta', 'pegiat', 'filantropi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0]"
1450,"['Sedangkan', 'industri', 'barang', 'logam', 'komputer', 'barang', 'elektronik', 'optik', 'dan', 'peralatan', 'listrik', 'tumbuh', '7,29', '%', 'didorong', 'oleh', 'permintaan', 'luar', 'negeri', 'untuk', 'bahan', 'bangunan', 'dari', 'logam', 'dan', 'komponen', 'elektronik']","[0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2219,"['Kompas.id', '17', 'Juli', '2023']","[0, 0, 0, 15]"
789,"['Serta', 'mengadopsi', 'global', 'best', 'practice', 'dan', 'menciptakan', 'model', 'bisnis', 'yang', 'tangguh', 'terhadap', 'perubahan', 'iklim', 'dengan', 'tujuan', 'untuk', 'mendukung', 'tujuan', 'Net', 'Zero', 'Emission', 'NZE', 'Indonesia', 'pada', '2060', 'atau', 'lebih', 'cepat', 'sebut', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1116,"['Lalu', 'kita', 'kerja', 'keras', 'kerja', 'sama', 'dengan', 'TPID', 'tim', 'pengendali', 'inflasi', 'daerah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6]"
2718,"['Sejak', '1996', 'XL', 'Axiata', 'menyediakan', 'layanan', 'untuk', 'pelanggan', 'ritel', 'dan', 'korporat', 'didukung', 'oleh', 'jaringan', '4G', 'LTE', 'berskala', 'nasional', 'dan', 'pengembangan', '5G']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
358,"['Kita', 'harus', 'bertransformasi', 'menuju', 'energi', 'bersih', 'mulai', 'meninggalkan', 'batu', 'bara', 'kemudian', 'mengembangkan', 'berbagai', 'energi', 'terbarukan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2171,"['Pelantikan', 'tersebut', 'melengkapi', 'kepengurusan', 'Dewan', 'Ekonomi', 'Nasional', 'yang', 'sebelumnya', 'baru', 'diisi', 'oleh', 'Luhut', 'Binsar', 'Pandjaitan', 'sebagai', 'ketua']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
272,"['Jika', 'dulu', 'ekonomi', 'kita', 'bertumpu', 'pada', 'sektor-sektor', 'padat', 'karya', 'dan', 'padat', 'modal', 'sekarang', 'waktu', 'nya', 'kita', 'mengeksplorasi', 'potensi', 'ekonomi', 'kreatif']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1272,"['Kesenjangan', 'gender', 'dalam', 'kewirausahaan', 'menjadi', 'fokus', 'utama', 'lain', 'dalam', 'forum', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['Pesan', 'ini', 'disampaikan', 'kepada', 'Kementerian', 'Koordinator', 'Bidang', 'Politik', 'dan', 'Keamanan', 'Kemenko', 'Polkam', 'Kejaksaan', 'Agung', 'Kejagung', 'dan', 'Polri', 'sebagaimana', 'diungkapkan', 'oleh', 'Menteri', 'Komunikasi', 'dan', 'Digital', 'Meutya', 'Hafid']","[0, 0, 0, 0, 21, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1001,"['Risma', 'mengaku', 'bahwa', 'diri', 'nya', 'masih', 'rutin', 'mendampingi', 'pelaku', 'usaha', 'mikro', 'kecil', 'dan', 'menengah', 'UMKM', 'Surabaya', 'dalam', 'pelaksanaan', 'program', 'yang', 'telah', 'dilaksanakan', 'sejak', 'kepemimpinan', 'nya', 'sebagai', 'Wali', 'Kota', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
259,"['Sedangkan', 'pasangan', 'calon', 'nomor', 'urut', '3', 'Pramono', 'Anung-Rano', 'Karno', 'yang', 'dikung', 'oleh', 'PDI-P', 'dan', 'Partai', 'Hanura']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]"
96,"['Ia', 'menegaskan', 'Kemenko', 'Polkam', 'akan', 'menunggu', 'Polri', 'dalam', 'mengungkap', 'kasus', 'judi', 'online', 'serta', 'menghormati', 'upaya', 'hukum', 'yang', 'sedang', 'berjalan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21]"
251,"['Ketidakadilan', 'tata', 'ruang', 'juga', 'memicu', 'ketimpangan', 'ekstrem']","[0, 0, 0, 0, 0, 9, 0]"
700,"['Jadi', 'target', 'ekspor', 'antara', '7,1', 'hingga', '9,64', '%']","[0, 0, 0, 0, 0, 0, 0, 16]"
2234,"['Namun', 'ada', 'beberapa', 'tantangan', 'yang', 'harus', 'diatasi']","[0, 0, 0, 0, 0, 0, 0]"
1064,"['Daya', 'beli', 'melemah', 'konsumsi', 'menurun', 'dan', 'dunia', 'bisnis', 'mulai', 'kehilangan', 'pasar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1750,"['Proses', 'penghapusan', 'utang', 'akan', 'segera', 'dilaksanakan', 'setelah', 'PP', 'Nomor', '47', 'Tahun', '2024', 'diterbitkan']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759,"['Menuju', 'Satu', 'Dekade', 'Memberi', 'Manfaat', 'Pemerintah', 'Terus', 'Dorong', 'KUR', 'untuk', 'Usaha', 'Produktif']","[0, 8, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0]"
2249,"['NPI', 'juga', 'didorong', 'oleh', 'peningkatan', 'surplus', 'pada', 'transaksi', 'modal', 'dan', 'finansial', 'yang', 'naik', 'menjadi', '6,6', 'miliar', 'dollar', 'AS', 'atau', 'meningkat', '1,8', '%', 'dari', 'PDB', 'dari', 'sebelumnya', 'hanya', '3,0', 'miliar', 'dollar', 'AS', 'pada', 'kuartal', 'III-2024']","[0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
755,"['Selain', 'itu', 'pembentukan', 'modal', 'tetap', 'bruto', 'PMTB', 'atau', 'investasi', 'berkontribusi', '1,63', '%', 'terhadap', 'pertumbuhan', 'ekonomi', 'dan', 'konsumsi', 'pemerintah', 'berkontribusi', '0,32', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 16]"
1309,"['Lebih', 'tinggi', 'dibandingkan', 'pada', 'Kuartal', 'II', '2024', 'yang', 'sebesar', '4,93', '%', 'tetapi', 'lebih', 'rendah', 'dari', 'Kuartal', 'III', '2023', 'yang', 'sebesar', '5,05', '%', 'secara', 'tahunan']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
599,"['Merujuk', 'definisi', 'tersebut', 'dapat', 'disimpulkan', 'bahwa', 'ketika', 'suatu', 'negara', 'mengalami', 'penurunan', 'aktivitas', 'ekonomi', 'yang', 'signifikan', 'selama', 'lebih', 'dari', 'dua', 'kuartal', 'berturut-turut', 'maka', 'negara', 'tersebut', 'memasuki', 'masa', 'resesi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
2540,"['Prabowo', 'Terbitkan', 'PP', 'Penghapusan', 'Piutang', 'UMKM', 'Fahira', 'Idris', 'Jadi', 'Pijakan', 'Ketahanan', 'Ekonomi', 'Nasional']","[3, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 18]"
2168,"['Ini', 'Profil', '8', 'Anggota', 'Dewan', 'Ekonomi', 'Nasional', 'yang', 'Dipimpin', 'Luhut', 'Pandjaitan']","[0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 18]"
456,"['Dengan', 'menghentikan', 'izin', 'dan', 'bukaan', 'baru', 'akan', 'memperbesar', 'kontribusi', 'kehutanan', 'dan', 'alih', 'fungsi', 'lahan', 'dalam', 'mencapai', 'target', 'iklim', 'ucap', 'Sadam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
462,"['Isna', 'Rifka', 'Sri', 'Rahayu', 'Direktur', 'Pengembangan', 'Big', 'Data', 'Institute', 'for', 'Development', 'of', 'Economics', 'and', 'Finance', 'Indef', 'Eko', 'Listiyanto', 'saat', 'ditemui', 'di', 'Hotel', 'Aryaduta', 'Jakarta', 'Kamis', '21/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2078,"['Investor', 'Inggris', 'Disebut', 'Melirik', 'Indonesia', 'karena', 'Stabilitas', 'Ekonomi']","[0, 13, 0, 0, 13, 0, 0, 0]"
2381,"['Prabowo', 'Targetkan', 'Pertumbuhan', 'Ekonomi', '8', 'Persen', 'Ekonom', 'Harus', 'Bisa', 'Bangkitkan', 'Daya', 'Beli', 'di', '100', 'Hari', 'Pertama']","[3, 0, 9, 6, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
381,"['Di', 'tengah', 'fluktuasi', 'pasar', 'keuangan', 'global', 'yang', 'dipicu', 'oleh', 'kenaikan', 'imbal', 'hasil', 'US', 'Treasury', 'dan', 'penguatan', 'dollar', 'AS', 'ekonomi', 'Indonesia', 'tetap', 'tangguh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2123,"['Menurut', 'dia', 'stabilitas', 'politik', 'dan', 'keamanan', 'penting', 'untuk', 'meningkatkan', 'pertumbuhan', 'ekonomi', 'dan', 'menjalankan', 'program', 'Astacita']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 19]"
2460,"['Calon', 'gubernur', 'Jakarta', 'nomor', 'urut', 'dua', 'Dharma', 'Pongrekun', 'meyakini', 'tim', 'ekonomi', 'adab', 'bentukan', 'nya', 'nanti', 'akan', 'memberikan', 'manfaat', 'dan', 'bukan', 'hanya', 'sekadar', 'memberikan', 'bantuan']","[21, 14, 14, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
807,"['Kita', 'bisa', 'menghemat', '30', 'sampai', '35', 'miliar', 'dollar', 'AS', 'setiap', 'tahun', 'nya', 'sambung', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
772,"['Pada', 'kegiatan', 'KUR', 'Meets', 'The', 'Press', 'juga', 'digelar', 'sesi', 'mini', 'talk', 'show', 'yang', 'menghadirkan', 'dua', 'narasumber', 'utama', 'yakni', 'Asisten', 'Deputi', 'Pasar', 'Modal', 'dan', 'Lembaga', 'Keuangan', 'Kemenko', 'Perekonomian', 'Gede', 'Edy', 'Prasetya', 'dan', 'Direktur', 'Bisnis', 'Mikro', 'PT', 'Bank', 'Rakyat', 'Indonesia', 'Persero', 'Tbk', 'atau', 'BRI', 'Supari']","[0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1230,"['Diharapkan', 'masyarakat', 'agar', 'selalu', 'waspada', 'terhadap', 'peredaran', 'narkoba', 'di', 'lingkungan', 'sekitar', 'dan', 'tidak', 'segan', 'melaporkan', 'kepada', 'pihak', 'berwajib', 'jika', 'mengetahui', 'ada', 'nya', 'indikasi', 'aktivitas', 'yang', 'mencurigakan', 'terkait', 'narkotika', 'pungkas', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1236,"['Semua', 'itu', 'akan', 'secara', 'langsung', 'membatasi', 'akses', 'pasar', 'produk-produk', 'Indonesia', 'ke', 'AS']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 13]"
942,"['Kami', 'bersama', 'Kementerian', 'Perindustrian', 'Kemenperin', 'dan', 'Kementerian', 'Perdagangan', 'Kemendag', 'harus', 'menyelaraskan', 'kebijakan', 'kata', 'nya']","[0, 0, 21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]"
1247,"['Beberapa', 'hal', 'yang', 'perlu', 'dilakukan', 'akan', 'diuraikan', 'berikut', 'ini']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
838,"['Dia', 'memberikan', 'wawasan', 'inspiratif', 'tentang', 'bagaimana', 'generasi', 'muda', 'dapat', 'berperan', 'dalam', 'mendukung', 'pertumbuhan', 'ekonomi', 'kreatif', 'yang', 'berkelanjutan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0]"
2201,"['Mari', 'mulai', 'hari', 'ini', 'kita', 'membuat', 'tekad', 'mengambil', 'satu', 'tekad', 'kita', 'akan', 'hanya', 'menggunakan', 'produk', 'Jakarta']","[0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 13]"
2134,"['Setelah', 'bertahun-tahun', 'menyaksikan', 'geliat', 'ekonomi', 'Indonesia', 'di', 'bawah', 'kepemimpinan', 'Joko', 'Widodo', 'kini', 'perhatian', 'publik', 'beralih', 'kepada', 'sosok', 'Presiden', 'Prabowo', 'Subianto']","[0, 0, 0, 0, 0, 13, 0, 0, 0, 3, 18, 0, 0, 0, 0, 0, 0, 0, 3, 18]"
1533,"['Kami', 'memandang', 'keputusan', 'tersebut', 'positif', 'karena', 'tiga', 'poin', 'kata', 'dia', 'dalam', 'acara', 'Mandiri', 'Macro', 'and', 'Market', 'Brief', 'Road', 'to', 'Mandiri', 'Investment', 'Forum', '2025', 'Rabu', '20/11/2024']","[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 20, 19, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1598,"['Bahkan', 'kata', 'nya', 'itu', 'terendah', 'dalam', '13', 'tahun', 'terakhir']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1265,"['Hanifah', 'dalam', 'kesempatan', 'tersebut', 'menyatakan', 'bahwa', 'pendekatan', 'ekonomi', 'Blue', 'Green', 'dan', 'Circular', 'Economy', 'BGCE', 'dapat', 'menjadi', 'solusi', 'bagi', 'akses', 'pasar', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2057,"['Angka', 'ini', 'lebih', 'rendah', 'ketimbang', 'angka', 'nasional', 'sebesar', '0,82', '%', 'pada', 'periode', 'sama']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
1192,"['Pengenaan', 'tarif', 'tinggi', 'ini', 'kemudian', 'kami', 'sebut', 'dengan', 'fragmentasi', 'perdagangan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1023,"['Menurut', 'Elisa', 'pembangunan', 'kawasan', 'ekonomi', 'khusus', 'dan', 'Giant', 'Sea', 'Wall', 'akan', 'memperparah', 'masalah', 'penurunan', 'tanah', 'di', 'Jakarta', 'Utara']","[0, 3, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 0, 9, 6, 0, 13, 22]"
2704,"['Kuartal', 'III-2024', 'XL', 'Axiata', 'Cetak', 'Laba', 'Rp', '1,33', 'Triliun', 'di', 'Tengah', 'Tantangan', 'Ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
941,"['Sementara', 'itu', 'Menkeu', 'Sri', 'Mulyani', 'menekankan', 'penting', 'nya', 'harmonisasi', 'kebijakan', 'antar', 'kementerian', 'untuk', 'mengatasi', 'masalah', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
2150,"['Ketentuan', 'TKDN', 'menuntut', 'perusahaan', 'asing', 'menggunakan', 'komponen', 'dalam', 'negeri', 'hingga', '40', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 16]"
2526,"['Senior', 'Vice', 'President', 'Digital', 'Wholesale', 'Banking', 'Bank', 'Mandiri', 'BD', 'Budi', 'Prasetyo', 'meyakini', 'kehadiran', 'Kopra', 'by', 'Mandiri', 'turut', 'berperan', 'dalam', 'memacu', 'pertumbuhan', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6]"
1765,"['Setelah', 'dari', 'Brasil', 'Prabowo', 'berencana', 'melanjutkan', 'kunjungan', 'kerja', 'nya', 'ke', 'London', 'Inggris']","[0, 0, 13, 3, 0, 0, 0, 0, 0, 0, 13, 22]"
435,"['Di', 'tengah', 'dialog', 'Risma', 'dikagetkan', 'oleh', 'seorang', 'ibu', 'bernama', 'Meri', 'yang', 'merupakan', 'salah', 'satu', 'keluarga', 'korban', 'Tragedi', 'Kanjuruhan', 'Malang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
1091,"['Namun', 'seiring', 'waktu', 'ia', 'melihat', 'ada', 'nya', 'peluang', 'untuk', 'menyediakan', 'layanan', 'perbankan', 'di', 'desa', 'nya', 'yang', 'cukup', 'jauh', 'dari', 'pusat', 'kabupaten']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"['KEK', 'Sanur', 'dikembangkan', 'di', 'lahan', 'seluas', '41,26', 'hektar', 'dengan', 'fasilitas', 'kesehatan', 'dan', 'pariwisata', 'terintegrasi', 'berstandar', 'internasional']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
